Review	Rating
"awesome resort, stayed bedroom absolutely loved place, check breeze, desk people nice, matter fact employees maintenance people really friendly, unit stayed nice sized clean, came extra stuff timeshare units n't provide, extra tp paper towels coffee filters porcelain coated pans, 2 adults kids loved pools, plenty chairs available times, tiki style bar pool serves drinks food, prices expect resort type pool bar, bar staff really fun talk gave good advice area, live cowboy music nights pretty fun, nice gas grills available near main building near condo units, planned activities kids adults sign, pool table ping pong table life sized chess board use guests, mentioned resort free shuttle sister property jw marriott nearby mall, mall desert marketplace, albertsons target store similar stores including bars restaurants, guest canyon villas use facilities jw, pool beautiful, fantastic lazy river enjoyed, staff site bring pitcher ice cold water right sit pool, booked getaway ii, stayed numerous timeshare properties canyon villas nicest far,  "	5
"loved wow, timeshare property, stayed couple timeshare properties past ok nothing like, consider purchasing place here.before trip contacted resort week prior checking special requirements, caught guard exchanged interval stay not marriott owners, told arriving morning said no problem drop bags desk started vacation.check-in check-in breeze arrived 11am, guy desk extremely friendly, gave detailed overview villas jw marriott way, gave recommendations restaurants desert ridge marketplace close, realized room not ready checked available, available room let check-in room right away.room able efficiency available booked interval just fine, just standard marriott hotel room clean comfortable space, did not kitchen small sink mini refrigerator microwave, traveling family recommend getting bedroom unit, room kitchen dining area.pools pools canyon villas jw marriott nice, clean plenty towels use, thought pool canyon villas not nearly busy cramped jw jw did benefit having lazy river, canyon villas gave key card access pools jw, none worked desk jw exchange work.all fun relaxing vacation enhanced helpful friendly staff canyon villas,  "	5
"roomy relaxing spent week time share exchange week xmas enjoyed minute, dark arrived resort colorfully decorated holidays, check-in took couple minutes way 2-bedroom unit needed rest.the suite new spotless, bedroom king bed comfortable bedding lots storage space, main bedroom large soaking tub separate large shower, suite flat-screen tv dvd player, lots channels hbo encore channels, kitchen functional full-size frig small guest bedroom microwave stove oven dishwasher washer/dryer, dishwasher soap need laundry detergent.a nice touch water feature walls added relaxing ambience, floor steps car parking lot, property quite large, east direction villa faced golf course jw marriott probably mile away, north golf course desert landscape, west wall homes hardly notice, south begun construction phase resort imagine villas end somewhat noisy 2008. hotel provides regular shuttle jw marriott desert ridge marketplace, small gift shop really little, nice pool area waterfalls whirlpool large scale chess set outdoor barbecues playground grass volleyball court pool table ping pong table, scheduled resort day age group choose intrested in.being close desert ridge marketplace big plus, ate shopped groceries saw movies did little minute holiday shopping, resort close freeways feels like quiet area nice, really enjoyed stay strongly recommend place,  "	5
"canyon villas compared legacy wife stayed marriott canyon villas cv scottsdale 3-day timeshare promotion, marriott okay cv stayed quite cramped, hall leading room stark concrete poorly lighted parking lot, felt like crowded apartment building, did not feel comfortable walk felt like parking lot, use jw marriott road drive shuttle, drove fairly healthy hike parking lot huge facility, huge crowded corporate, contrast finished stay legacy golf resort, legacy pleasant place maintained, rooms larger nicer marriott, feels human pleasant walk nice scale, liked wildfire faldo course marriott golf course legacy nice probably bit challenging comparable cheaper, little restaurant club great veranda good food service, workout facilities fine, blocks away farm south mountain 3 charming restaurants location breakfast lunch dinner, great breakfast, liked legacy better,  "	3
"great hotel great stay athenaeum hotel, modern hotel did n't character compared surrounding area/architecture did n't affect stay, room good size quite spacious bathroom included bathtub, room bathroom clean, staff friendly helpful, breakfast buffet good continental selection, facilities good free internet access gym bar drink night, location great just short walk duomo did n't need use public transport, florence quiet night great holiday recommend athenauem family/friends definately,  "	5
"okay hotel strange feel, staff friendly quite cold lifeless, room clean compact, fairly close main attractions 5-10 minute walk, breakfast buffet plentiful items quite tasteless, overall comfortable stay hotel overall little charm,  "	3
"modern hotel italy, looking modern hotel florence look no, hotel fantastic, pros-excellent staff-very comfortable modern rooms-quiet location-great continental breakfastconsnot really apart did 15min walk duomo area n't problem,  "	5
"excellent hotel just returned 5 night stay athenaeum florence not fault hotel, staff friendly helpful, room cleaned fresh towels sheets day, close proximity main attractions, return florence certainly book hotel certainly recommend hotel planning trip,  "	5
"brilliant stay rooms clean spacious air works breakfast typical italian fare 10 minute walk centre want visit florence,  "	5
"nice n't mind walking honest like really modern hotels, n't like character hotels old musty character, hotel fit perfectly.it modern clean seen sterile like hotels described above.the rooms nice good bathroom, website photos not misleading.it pretty reasonable price breakfast italian hotel stayed nothing specialnow..the big thing location firstly really difficult taxi recommended place minute journey walked station terrible thunderstorm got really lost trying hotel.once bearings 10 minute walk il duomo tops, considering duomo pretty centre florence think considered central position, assume people complained location n't like walking case florence wrong place period, true not hotel like bars restaurants did n't worry me.all certainly return hotel florence,  "	4
"excellent hotel, husband stayed nights, loved beautiful ultra modern hotel located.the hotel restaurant quite new best dining experience florence, good ate nights, eat outdoor terrace absolutely beautiful waterfalls, service excellent food far superior highly recommended restaurants, prices reasonable portions plentiful.a wonderful hotel gorgeous city,  "	5
"suite not good not clean expected money staying barcelona expensive nights, decided impossible decency fair price sister-in-law wife year-and-a-half son not stay banys orientals suites according tripadvisor tourist opinions banys internet site suitable couple extra guest baby overlooking cost nearly 180+ euros night no breakfast included, given suite 42 old building near maria del mar church minutes walk hotel born district, free sparkling water fridge apples welcome present table main room bathroom nice modern not small say, baby cot free charge, morning walked hotel emails floor pcs internet connection no problem whatsoever.on hand suite not quiet located disappointing view neighbor linen paper walls typical barcelona unacceptable chair wanted sit, suites building did not reception entrance dark women bit nervous time got night especially witnessed pickpocketing incident inside nearby church actually dismay aroused soon sister-in-law room actually small sitting-room bed sofa time bathroom enter room, suite words not really person feels like nuisance guest.however things got worse end sheets not changed floor not sweeped 3 days notwithstanding repeated remindings reception baby naturally spent time floor tend believe matter maid not doing job right rest clearly faults management, free water nice not essential 40 cents supermarkets convenience person supervision actual cleanness suites.banys easily improve advertised, read 40 mediterranean staying spots, no way easily 40 staying spots country greece mind italy france example far lusher far cheaper banys, not located tourist centre barcelona way stunning city, opininion barcelona hotels stayed past difficult compete really,  "	2
"great bargain literally pay stayed recommendation friends, price definitely not beat especially given right middle el born really not contrary glossy recommendation phaidon wallpaper guide, staff n't friendly doing favor answering questions helping accomdations just really basic, just problem twin beds having called double, black-tiled bathrooms sort paper effect peeling shower floor not exactly hygenic honest, worst blaring construction going right outside window siesta sleeping bit challenge, just want place sleep dump stuff shower place suitable want pace place stay,  "	2
"ca n't beat price, friends stayed suites.starting location nice, minutes harbour great restaurants sights minutes ramblas couple blocks jaume metro station, staff friendly helpful, tried breakfast morning good buff??A lots chose missing real good cafe leche, did n't try restaurant dinner ca n't comment that.as said stayed suites, located building 150 meters away, spacious stylishly decorated, fruit water provided free charge love, things like room service hand staff important suites not want, quite independent travellers liked exploring city using room sleeping, price ca n't beaten 130 euros 40 extra bed night barcelona times seen major sights time did day trip montserrat monastery, wonderful highly recommend trip,  "	4
"mediochre high expectations finding style europe, honest average, reception staff did n't exactly start, arrived leave car badly parked asked man reception bag room parked car, told, room ok not inspiring adequate, following morning leave hotel 815 catch flight informed breakfast does n't start till 8.30 thought late saturday, not cup tea available, n't rush,  "	3
"great value money stayed hotel july 2008. contrary reviews read standard double room not small, granted bed enormous charming, hotel clean modern service great, did n't quite like black, shower guess just matter taste, room overlooking quiet street no trouble traffic noise, guests free access computers second floor complimentary water bottles guests floor nice heat july, location hotel superb, short walk la ramblas metro stop barceloneta metro station right outside hotel number charming botiques corner, number selling argument price, 99 euros night, trust reasonable price hotel like,  "	4
"outstanding value stayed hotel nights june 2008. hotel offered outstanding value money ideal location close great restaurants bars, decor quite chic free internet water nice bonus, plus short walk waterfront couple minutes subway.we ate senyor paradella hotel excellent great deal charm, definately recommend hotel hesitating, ensure book advance booked months prior did n't dates hoped,  "	5
"money great little hotel banys oriental hotel central barcelona reasonably priced, price range thought hotel wonderful, location great walking distance cathedral santa maria del mar harbor ramblas great shopping, metro bus close, note street noise bit loud night particularly locals later hours average brit american german, did not bother light sleeper level activity 1 a.m. bothersome, hotel staff friendly helpful, restaurant door good food recommend making reservation dinner, breakfast expensive 10 euro day variety items excellent, breakfast hotel twice course european breakfast lot different rolls breads croissants cheeses meats cereals soft boiled eggs fruit, lot options quality good, just want coffee croissant panini recommend skipping hotel breakfast heading local cafe considerably expensive hotel computers use second floor check e-mail surf web, free charge nice service terms checking home.the rooms nice contemporary design clean, hotel provides slippers shampoo bath gel lotion hairbrush comb sponge toothbrush showercap, guests, nice perk, class hotel really expected soap shampoo pleasantly surprised toiletries, bathroom nice small, thing really did n't like room bathroom no ventilation fan, result lingering mildew smell bathroom, finally hotel provided refrigerator bottled water available guests floor, thought nice amenity given restaurants shops charge 1 2 euros bottle water.in short want center action want good value money hotel comes highly recommended,  "	5
"beter having barcelona no basis comparison properties barcelona, said location perfect, heart just wanted short 5-10 minute walk, kind central location crazy noise plus.the hotel reasonably priced.the rooms really not designed, nice furniture linens not laid-out, example king-bed room, four-poster bed took 95 room, literally spent time negotiaing 1 meter perimeter room bed, closet unacceptably small no chest drawers living suitcases, no room suitcases piled bed making harder, bathroom nice clean no ventilation musty smell.frankly boutique hotel europe hoping bit elegant basics- room suitcases hang clothes room navigated having step side-step furniture.very disappointing experience,  "	3
"definitely going, daughter 14 just returned home toronto 4 nights banys orientals, read reviews trip advisor decided stay suite extra space avoid street noise, paid 129 euros night no additional taxes, main hotel reception located pedestrian street taxi driver unable drive door hotel, hustled extensive luggage car street, end 1-minute walk hotel disconcerting time.the reception staff friendly efficient english speaking, 3 5 minute walk suites located residential street, location excellent 3 reasons, loved feeling local life suite 3 skinny balconies look street life apartments opposite, second took minute reach square imposing santa maria church enjoy perfect breakfast fresh squeezed oj croissants cafe leche oh-so-hip bubo bar great tapas dinner taller tapas best gelati artisan, walk places including la rambla shopping barceloneta eat seafront, building suites located total modern reno, suite stylish spacious immacuately clean, doors balcony closed n't recall hearing noise, mini fridge restocked daily multiple bottles water gas, drawback phone service friends difficult suite did barely hear voices, oh yes like hotels days annoying hairdryers holding button time dry hair, reception provided cable connect internet connection worked, daughter definitely want stay hotel visit barcelona wo n't bother considering,  "	5
"great, great location great price friendly staff, barcelona hotels hideously overpriced, banys orientals welcome exception rule, not inexpensive sparkling clean room wonderful quiet location, ca n't recommend,  "	5
"rip-off banys surly staff smelly room noisy conned exchange rate n't respond requests explanation, n't,  "	1
"not reccomend hotel stayed 5 rooms week end early month.i not recommend, good location appealing design decor nice receptionist nice housekeeping staffnice touch having free water fruit floors.bad hear room door mean coughing no lobby area wait friends.the housekeepers help buffets restaurant, think items kitchen.staff breakfast talk offices hotel, impolite desk staff not warm all.will come,  "	1
"fabulous hotel, just returned hotel banys orientals 2 night stay hen weekend, stayed suites 5 minutes main hotel fantastic, booked 3 suites 8 3 suites slightly different equally nice, main bedroom huge big 4-poster style bed 2 single matresses tv desk fridge room, room single bed bathroom modern best power shower, 3 patio doors led long balcony goings street, rooms clean defnately no complaints hotel hopefully returning soon.the location excellent lots bar cafe nearby just 5 mins taxi away la ramblas.would highly recommend hotel anybody,  "	5
"good hotel barcelona stayed banys nights just spend weekend barcelona nice comfortable, lived year barcelona know city centre, bany orientals located perfectly heart g??Utico area really near metro bus, value money pay average barcelona, bad hostals paid 20 eur compared banys orientals like hostal rooms bathroom.the hotel nice abstract cosy style breakfast good service, room street corse not silent charme mediteranean city barcelona, small things course nice not good use, lightning bathroom improved especially sink mirror wasn__?t really problem.i felt good home banys orientals rooms, especially room levels, entering directly bathroom/wc, going steps wooden steps material floor nice, hugh bed good quality, small balcony look going street big window good curtains no light enters morning, small table nice lamps pictures wall things overall nice space stay, not big relax walks barcelona.i bo, definitely,  "	4
"booking did not happen booked hotel trip advisor suggestion, sent visa number confirmation arrived did not booking alternative accom arrived home deducted visa account sent email far not reply, currently trying recover funds bank, definatly not advise using hotel, went hotel colon fantastic, cheryl wilsmore,  "	1
"fantastic stayed bayans oriental barcelona 2 nights, 5 euros person like 4 1/2 star not 3. rooms lovely clean showers biggest seen, great town worth stay,  "	5
"cheap chic barcelona hotel stayed apartment great rooms stylish nice 5* hotel gorgeous bathroom huge shower did lack facilities higher class hotel, no english tv channels not cnn bbc world nor radio meant conversation going, no room service added extras, slept soundly apartment block quite tucked away quiet street meaning sound not problem, definitely recommend location second none price great,  "	4
"ca n't wait, just returned 4 night stay banys orientals barcelona absolutely loved, location just amazing, arrived 7pm sunday night suprise birthday present boyfriend heavy rain, taking luggage room spacious modern shower drag, stepped outside ran nearest restaurant near, talle tapas 3 4 buildings beautiful modern restaurant served best tapas, liked went night, prices reasonable, lots quaint streets amazing shop boutique hid away nearly, walls rooms excentauted girl appeared shouting mobile phone hours end small price pay beautiful hotel beautiful location great price, recommended friends shall definately going,  "	5
"fabulous value stayed banys night newly acquired suites close main hotel, reviewers say rooms relatively basic designed comfortable, suites comprise added sitting area, recently acquired did n't television radio just sung fashionable area barcelona close beautiful church santa maria del mar surrounded bars boutiques great restaurants know apartment practically door staying april having work apartment ca n't wait makes nice home away second home truism suite gave argenteria noted exceptionally noisy surprised apartment does n't double glazing n't bad, suggest want suite ask interior santa maria del mar noisy stayed,  "	4
"modern great price price comfort location ca n't better deal, yes street noisy soon close window gone typical big city ca n't handle country,  "	4
"great location stunning hotel agree previous reviewer great hotel ideally located backstreets old barcelona, room large stylish clean staff helpful restaurant superb, admittedly room slightly noisy expected city like barcelona,  "	4
"excellent rating recommend stayed conrad miami june 2008 week, amazing location downtown area chic cafe nearby restaurant segofreddo novecento, publix walking distance item supermarket pharmacy, anyways hotel super clean staff comes room twice daily clean shape room, bathroom huge, modern amazing bath products london close mirror lighted extra towels robes slippers etc.the room roomy 2 double beds windows facing water, swimming pool cool great hip music playing speakers ideal families singles business travelers, fresh fruit passes bowl hot days complimentary lemon water, tennis courts, theyve thought hotel, 25th floor lobby amazing outdoor little bar area overlooking view cool night pre-drink.would definitely stay, south beach not far 10 min cab ride, brickell area really nice nice crowd well.two thumbs,  "	5
"best hotels miami second time conrad, hotel fantastic, staff really knows make guests feel special girl desk not remember kind helpful.she gave upgrade celebrate 1 year marriage room apartment room.i__?ll soon possible.the problem saw related valet parking drivers lazy wait minutes car,  "	5
"not good experience not good facility- slip overcharges restaurant possible, wanted duplicate copy restaurant receipt told n't available ask manager times, week later sent 19 charge tacked final tally menu does not state fee added, bad decent hotel,  "	1
"fun weekend business pleasure husband went long weekend conrad july, husband day convention attend figured we'ld extend weekend make short vacation passed miami way key west, great time, conrad beautiful hotel located business area, room tastefully decorated relaxing slippers bathrobes complimentary water bottles turn-down service chocolates, enjoyed room staff friendly accomadating pool terrific, really relax pool warm crowded saturday, wonderful cabanas sit block sun cold water nearby, enjoyed pool swam day trip, did not eat restaurant did room service good, great time conrad,  "	4
"excellent stayed 1 night april, got upgraded 1 bedroom suite probably nicest hotel room stayed, immaculate, view bathroom bed, checkin little odd 25th floor, room 21st elevator 25 walk corner elevator 21. no big deal considering room, great telescope look water city, bring ipod room ipod stereo, room service notch, a+ stay,  "	5
"fantastic ca n't say good things conrad just epitomy luxury elegance, staff n't better, really no better hotel miami,  "	5
"best hotel stayed bar none, chance stay conrad miami treat hotel, service outstanding staff attentive rooms perfect imagine heaven like, try restaurant not disappointed, features outstanding views city, bar upstairs equally nice, hotel awesome workout room spa.truly best hotels better ritz carltons jw marriotts intercontinentals great hotels, rare treat,  "	5
"horrible experience overbooked south beach hotel pushed conrad downtown miami, not no longer going sobe hotel moved downtown miami hotel not wanted, event given directions sent way, nightmare began, 3 hours later no near hotel, desk nor conceirge able accurate directions hotel worked, getting lost, course having festival street caused road closed no figure, finally disasterous experience decided just leave area entirely head north fort lauderdale stay people helpful simply ruined weekend south beach, given experience stay hotel nor recommend, work hotel minimumly able guests, poor reflection hotel hotels chose second/third rate hotel,  "	1
"p-e-r-f-e-c-t-, hotel perfection making, detailed catered attended, atrio great, food staff excellent, expected little hotel new coming hurricane really say wow, definitly recommended,  "	5
"conrad hits right notes stayed 1 night end vacation flying london, checked early 11.30am sunday presented no problems upgraded bayview room.this hotel business district weekends oasis calm away plastic botoxed specimens south beach, asked late check not flying 8.30pm advised best hotel 1pm checking monday guests arriving working week, offered use health club pool including showers complete hairdryer spent lazy monday sun pool.one key reasons chose hotel proximity porcao restaurant, eaten returned little changes goood news food great service warm.we fond memories night conrad bottle fizz arrived room great mojito bar 25th floor looking bay, maybe banking district night kill want stay great hotel conrad business,  "	5
"stylish hotel ice cold staff stayed conrad miami nights, welcome door quite cold no greetings bell staff, instead opening doors moved away, check inn took long person duty desk busy answering phone.rooms nice modern, bay view means construction site view, concierge francesco 5* star person there.overall nice stylish hotel staff learn smile talk like guests,  "	2
"just great great hotel rooms nice breakfast great service high standardof course free bus airport long parking free book arrangement etcto city center 8 km free rental bike close beautifal forest jogging walking,  "	5
"excellent service dorint hotel amsterdam schiphol airport dorint hotel amsterdam schiphol airport great place business leisure stay, exceptionally clean attractive hotel great location.their excellent location consistent shuttle service to/from airport terminal train station makes easy transfers to/from downtown amsterdam.their onsite restaurants sports bar business center service spa health center customer friendly.review rated worldwide leisure traveller flightcrew,  "	5
"great nights sleep, 24 days hotels ended trafalgar tour, far city center rooms worth, beds great feather bed order pillows match needs, special closet kinds amenities, coming city center beware taxis told construction n't long way tacked 5 euros,  "	5
"excellent hotel fine hotel nice modern rooms.- super feather-beds fitness center new technogym equipment, complimentary nice swimmingpool complimentary superb breakfast buffet.ok far away amsterdam city center easy airport centre amsterdam, hotel free shuttle bus airport 20 minutes 6 midnight, airport trains amsterdam central station 10 minutes cost 3,60 euro single ticket, bottomline trip hotel center amsterdam maximum 45 minutes.there free bus hotel city centre 2 3 times day,  "	5
"attitude review receptionist rude unwilling listenthe rooms modern fresh great pool facilitiesthe duvet room far hot welost 5kg overnight.would not stay great facilities.if train reception staff smile polite reconsider,  "	2
"great hotel whilst not completely central 2 tube journeys main station hotel ideal short stay berlin, minutes walk nearest u-bahn station samariterstrasse easy, rooms clean breakfast lovely vanilla custard yum, ideally located bars restaurants nightlife friedrichshain, highly recommend hotel looking comfortable value money stay,  "	5
"great hotel date 29 feb 2008 just got berlin agon perfect stay ideal getting u bahn samariterstrasse 2 mins road alexandraplatz want tram bus rail welcome card worth money useful booklet, twin room not huge decor good clean sleep, breakfast superb- choice staff helpful, shop corner turn right hotel buy cheap beer snacks, nice restuarants nearby try leander bit away called plus minus nil, recommend hotel great value money,  "	5
"value 4 money, stayed 3 nights december 2006 place big thumbs, lucky upgraded apartment pleasant surprise.breakfast greatstaff greatlocation great easy airport using public transport.plenty shops restaurants nearby not star hotel clean safe area.5 jaffas ps, berlin fantastic city,  "	4
"loved agon frankfurter allee hotel really woth, booked double room three-bed room, problem small pillows, simply perfect, guests free internet access reception, staff friendly continental breakfast really good, hotel 200-300m away underground.we arrived schoenefeld airport went hotel no problems thanks fantastic public transport, recommend kleingruppekarte ticket small groups costs 5/day allows group 5 people use kind public transport, worth 3, not just tageskarte ticket day costs excellent places near hotel, recommend 1 restaurant toscana frankfurter allee fantastic atmosphere food 2 restaurant la palma voigtstrasse just frankfurter allee 3 leander just corner come hotel turn left immediately right, 50 yard left, excellent beer traditional german food don__C_e_ expect english menu,  "	5
"location brussels friends stayed hotel 3 nights better 2 hotels stayed amsterdambrussels location accessible underground 2 minutes walk breakfast excellent quite environment clean environment internet free aproachable/helpful reception staff 3 single beds 1 room bathroom spacious water shower,3 heater good 1 room lighted room really enjoyed stay hotel absolutely deserved recommended tourist no bad experience,  "	4
"basic nothing special just visit berlin, city berlin lovely place someday not hotel agon frankfurter allee, went husband arrived schofeld airport saturday 11th novenber 2006. decided train felt closest stop destination, thing aware hotel east germany things basic, know difference straight away travel west, train station minutes walk airport just follow crowd easy sign posted airport, train tickets cheap, buya day trip ticket 5 6 euro person worth, want stay city b ok want travel buy ticket districts b c. hotel basic, disappointed false advertising, hot breakfast hard bolied eggs sausages day hard boiled eggs scrambled eggs day, supply cold buffet manage not exciting, no food available hotel breakfast, reception desk section bar, really small little room number guests sit enjoy drink, no tea coffee facilities bedrooms, single beds pushed make double mattresses foam, problem like pain assure, temperature bedroom kept warm not complaining cold room, staff friendly order taxi need, thing aware hotel stated quiet residential area, area rough aware, picture hotel web site looks lovely, bedroom web site far staying, just does not compair reality, street arch way door hotel, street filthy, advise eat hotel night instead going look restaurant, city nice places eat, closer hotel not plentyful, feel hotel certainly not staras advertised, suggest staying west instead, city trip 20 euros person checkpoint charlie passport stamped 2 euros, photo taken usa soldiers checkpoint charlie 1euro, subway opposite checkpoint charlie eat, pizza pasta dishes fro 3euros, like shopping, galeria alexanderplaz huge wonderful department store just amazing promise, come train station, c, hope written helps, berlin city certainly visit soon, pauline,  "	2
"great value hotel great value city, wife returned yesterday excellent 4 day trip fine hotel city, wife bit dubious heard price night stay thinking cheap nasty, 54 3 nights, faith comments fellow members nothing particulary bad say, wife happy hotel location thank god room hotel decent size spotlessly clean quiet, local s-bahn station quite rightly said 200 yards away, berlin really accessable quite easy commute, managed master u-bah s-bahn systems did n't really time work trams buses maybe time, berlin reasonably priced capital city certainly year ca n't 4 days,  "	5
"excellent value money hotels offers excellent value money, room new clean shower comfortable breakfast good people friendly, underground just corner alexanderplatz 5-10 minutes away, good place travelling table breakfast german papers read, joost,  "	5
"great little gem, friend students chose stay frankfurter allee looking cheap deal, easily using u bahns samariterstrasse station u5 alexanderplatz turn right steps turn right quickest exit, turn past video centre turn left struggled 5 mins hope help, hotel comfortable clean, room larger expected 3 beds booked double room, double bed, beds comfortable room needed nice warm good considering outside temperature, nice clean huge bathroom bonus, booked got non smoking room glad reading previous comments, staff helpful didnt, breakfast good good selection cold meats bread fruit cereals, area hotel good 5 station stops centre local shops slightly cheaper cools bars lounge 11 cute little restauraunts alsongside local pubs fancy, main areas explored alexanderplatz haschescher markt potzdamerplatz zoologischer garten, great, definately recommend insider tour walk city half day tour main tourist sights gets quickly youre not staying long great guides really informative helpful meet outside ampm haschescher markt station 10.30 everyday think, meeting 3 times week pub crawl definately recommend, met great people touristy bar scene little good experience alcohol included price guides just tourists, planning going heres tip n't dressed berlin laid city no-one dressed jeans bars clubs, highly recommended trip tv tower costing 7.50 definatly worth sit revolving restauraunt drink, amazing, visit zoologisher garten shopping especially kadewe aka german selfridges buy cake 6th floor heaven, great italian restauraunt called ferri levi shop think good value tasty, potzdamer platz visit sony centre austrailian restauraunt tasty good value, food relatively cheap germany drinks expensive, looking familiarity hard rock cafe zoologisher garten easy entertainment wednesday food slightly cheaper, definately buy travel ticket public transport great runs night not night like told, turns exactly time regular, taxis cheaper average, berlin great city frankfurter allee good choice beaten track easy quick taxi main attractions cost no 15 euros, definately stay great base city break accessible comfortable cool little area,  "	4
"great hotel great price great hotel great location, ok not slap bang middle city berlin huge city great transport links, mentioned reviewers 5 stops u-bahn alexanderplatz u-bahn s-bahn tram bus city.we hotel clean tidy, standard double room nice big warm handy considering cold outside temparature, room facilities fairly basic consisted double bed bedside tables lamps wardrobe mirror chairs coffee table desk tv.the bathroom consisted toilet basin shower mirror.we did n't contact staff 4 night stay check drop off/pick key friendly.the breakfast selection immense warm items soft/hard boiled scrambled eggs, nice toaster availiable.overall average price 3 night certainly no problems recomending hotel type traveller certainly stay return berlin future,  "	5
"berlin cool, having just got berlin yesterday just say experiences, firstly hotel agon modern clean friendly staff, room large beds comfortable, handy u bahn getting city roughly 10 minute journey.the weather cold did not want travel far night lucky lovely restaurant just corner hotel called leander jungstrasse, worth visit bar door freddy bar highly recommend, barmaid ulrika friendly welcome.we germans friendly helpful recommend knowledge language english/german dictionary.whilst sightseeing came christmas fair near berliner dom, magical ideal families words ca n't just soak atmosphere, berlin cool,  "	5
"excellent value money stayed hotel husband teenage boys, room really huge fitted 4 average rooms toilet shower room tiny kitchen, boys room average size bigger bathroom, spotless staff helpful exception reception, hotel excellent value money good area restaurants, u-bahn close, no complaints,  "	5
"gem bargain, budget hotel like.the hotel situated east berlin main street 5 minutes walk nearest u-bahn station.we arrived shown room main block fine obviously smoking room, said booked non-smoking room moved no fuss non-smoking room annex, room spacious scrupulously clean, no air-conditioning quite airy.breakfast simple buffet perfectly adequate lack hot items.the area hotel appears pretty up-and-coming little trendy quaint shops bars restaurants walking distance including excellent chinese better value city.there obviously lot berlin hot weather enjoyed seeing city boat joy returning look stay, excellent spot,  "	5
"little gem hotel hidden away really good place stop, close u bahn walking distance restaurants, downside area apperas litlle rough main road no issues saying no issues little unfair area- just looks bit rough grafitti, breakfast good staff definitely helpful, n't make mistake did hich reception say ther no bathroom, plan room showed hidden door,  "	5
"great value agon opera hotel situated directly opposite airport bus stop real bonus, kurfurstendamm main shopping street shops restaurants vicinity, subway station 150 metres away s bahn station savigny 500 m away, allow easy travel berlin`s sights, hotel nice breakfast room floor crowded breakfast excellent, rooms clean quiet comfortable staff generally friendly helpful, hotel great value definately stay,  "	4
"located hotel stayed early november surprise birthday present, caught taxi schoenefeld airport 35 euro, does not look outside reception clean soulless free internet access room 6th floor ones opposite corridor balconies share view 6th floor breakfast room nice view actually room kept warm air tv shower, no mini bar tea tray, rooms opera themed glass plaque door bizarre a1 sized curved glass picture scene opera overlooking bed, breakfast good usual continental style, wire 10am run coffee plates etc.situated ku__C_¨Ï¨úamm posh shops, zoo square 15 min walk away.one tip want city tight time, insider tour google leaflets reception loads different themed walks ww2 cold war did no1 famous insider walk 4 hours foot 12 euro, palaces brandenburg gate wall jewish memorial remains hitler__C_e_ bunker, can__C_e_ recommend highly,  "	4
"warning hotel, booked stay hotel 3 nights looking forward having read positive reviews website, arrived told hotel policy overbooking rooms overbooked moved corner olivaer apart hotel, 3 star hotel just good said, did not agon opera know refurbished air conditioning, olivaer hotel need refurbishment, bed shower room clean sofas room grubby sink cracked shower door hanging, carpets corridors stained, not idea pleasant hotel, breakfast ok real bun fight tables close knocking chair, no air conditioning overlooking main road noisy, aware happen,  "	2
"excellent value centrally located hotel stayed agon opera husband son triple room fifth floor hotel, especially pleased panoramic views large bedroom windows, room comfortable clean no difficulty sleeping, breakfast plentiful good quality, good restaurants bleibtreustrasse short walk hotel savigny platz, 12 apostel popular italian restaurant lubitsch serves sophisticated german dishes reasonable prices 27 euros 3 course set dinner, jewish museum television tower fernsehturm unmissable enjoyed taking fast elevator 24th floor 1 potsdamer platz spectacular views,  "	5
"excellent value super value hotel right kurfuerstendamm, clean quiet helpful reception staff, excellent range food breakfast floor looking city, handy transport bus stops taxis just outside 35 euros taxi to/from schoenfeld airport, range good restaurants couple minutes walk especially keno, 24 hour reception late arrivals no problem,  "	5
"fantastic time hotel excellent, outside looks plain rooms modern clean, stayed room 411. large white pillows duvet great views powerful shower german telly no hair dryer room reception gave use, breakfast room located sixth floor served 7 10am, breakfast room huge windows glass roof views kurfurstendamm, eat breakfast like choice great, scrambled eggs bacon boiled eggs different types bread rolls bread soft hard cheese different yogurts different cereals hams jams chocolate spread coffee different teas orange juice apple juice fruit cakes travelled schonefeld airport got s9 brownie red line zoologischer garten station, situated bout 20 minutes hotel main station links lines nearest station adenauer platz u7 blue line, hotel situated road varied selection designer shops, hotel located takeaway, checking time 2pm need check 11am, fine berlin days.the transport brilliant cheap, got welcome card airport paper/sweet shop, card cost 16 euros lasts 48 hours buy 72 hour card 22 euros, use card u s bahn trams buses zones abc, card gives discount admission places.you pay toilets make sure loose change you.we visited lots sights, best berlin underground association u bahn gusundbrunnen, doesn__C_e_ work website berlin tourist information click city tours click berlin different view tour takes underground berlin, english speaking guide saturday monday 11am 1pm, 30 minutes, tour lasts 90minutes information bunkers war, went tour 3 changed tours, tour cost 7euros welcome card 9 euros, speaker london lived germany past 13 years, great reichstag building federal government building s1 s2 bahn unter den linden, building designed sir norman foster, glass dome amazing views good free in.place remembrance memorial murdered jews europe potsdamer platz good, information centre situated underground site open 10am 8pm site open 24hours.the best web site helpful berlin tourist information.i hope helped little questions just email,  "	5
